Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
    926  BPM16601   Instrument         586.534   0.000 586.534075532100132  0.0000019564839051   -0.00000000000000    0.00000000000000   -0.00000000000000  108.14013155408226   47.05106774068813
    927  Q16601     Quadrupole         586.587   0.053 586.587475532100143  0.0000019566620283   -0.00000000000000    0.00000000000000   -0.00000000000000  107.92303192354903   47.01082206257210
    928  DAQ2       Drift              586.614   0.027 586.614475532100187  0.0000019567520906   -0.00000000000000    0.00000000000000   -0.00000000000000  107.69358228619218   47.04271804273796
    929  K16_6A1    Lcavity            586.942   0.328 586.942475532100161  0.0000019578461808   -0.00000000000000    0.00000000000000   -0.00000000000000  104.92676342740195   47.43353028403027
    930  XC16602    HKicker            586.942   0.000 586.942475532100161  0.0000019578461808   -0.00000000000000    0.00000000000000   -0.00000000000000  104.92676342740195   47.43353028403027
    931  K16_6A2    Lcavity            587.356   0.414 587.356375532100174  0.0000019592268026   -0.00000000000000    0.00000000000000   -0.00000000000000  101.48958585240848   47.93548656529040
    932  YC16603    VKicker            587.356   0.000 587.356375532100174  0.0000019592268026   -0.00000000000000    0.00000000000000   -0.00000000000000  101.48958585240848   47.93548656529040
    933  K16_6A3    Lcavity            589.659   2.302 589.658575532100144  0.0000019669061152   -0.00000000000000    0.00000000000000   -0.00000000000000   83.47590712482423   50.90654702032839
    934  K16_6B     Lcavity            592.703   3.044 592.702675532100102  0.0000019770601399   -0.00000000000000    0.00000000000000   -0.00000000000000   62.53279132202672   55.30104198418155
    935  K16_6C     Lcavity            595.747   3.044 595.746775532100060  0.0000019872141645   -0.00000000000000    0.00000000000000   -0.00000000000000   44.86504999202725   60.22605267743163
    936  K16_6D     Lcavity            598.791   3.044 598.790875532100017  0.0000019973681892   -0.00000000000000    0.00000000000000   -0.00000000000000   30.47328955343668   65.68142417306937
    937  DAQ1       Drift              598.825   0.034 598.825075532100072  0.0000019974822681   -0.00000000000000    0.00000000000000   -0.00000000000000   30.33021243709531   65.74572627764331
    938  Q16701     Quadrupole         598.878   0.053 598.878475532100083  0.0000019976603913   -0.00000000000000    0.00000000000000   -0.00000000000000   30.17614715395915   65.69710090091316
    939  BPM16701   Instrument         598.878   0.000 598.878475532100083  0.0000019976603913   -0.00000000000000    0.00000000000000   -0.00000000000000   30.17614715395915   65.69710090091316
    940  Q16701     Quadrupole         598.932   0.053 598.931875532100094  0.0000019978385146   -0.00000000000000    0.00000000000000   -0.00000000000000   30.15938380292259   65.35106148505700
    941  DAQ2       Drift              598.959   0.027 598.958875532100137  0.0000019979285769   -0.00000000000000    0.00000000000000   -0.00000000000000   30.18557090825055   65.10157417259437
    942  K16_7A1    Lcavity            599.292   0.334 599.292475532100184  0.0000019990413467   -0.00000000000000    0.00000000000000   -0.00000000000000   30.51404871194976   62.06022521565019
    943  XC16702    HKicker            599.292   0.000 599.292475532100184  0.0000019990413467   -0.00000000000000    0.00000000000000   -0.00000000000000   30.51404871194976   62.06022521565019
    944  K16_7A2    Lcavity            599.682   0.389 599.681775532100232  0.0000020003399117   -0.00000000000000    0.00000000000000   -0.00000000000000   30.90888424376278   58.60747072757656
    945  YC16703    VKicker            599.682   0.000 599.681775532100232  0.0000020003399117   -0.00000000000000    0.00000000000000   -0.00000000000000   30.90888424376278   58.60747072757656
    946  K16_7A3    Lcavity            602.003   2.321 602.002975532100209  0.0000020080826015   -0.00000000000000    0.00000000000000   -0.00000000000000   33.52047356527991   40.17557290184978
    947  K16_7B     Lcavity            605.047   3.044 605.047075532100166  0.0000020182366262   -0.00000000000000    0.00000000000000   -0.00000000000000   37.61347693043525   21.59848184322913
    948  K16_7C     Lcavity            608.091   3.044 608.091175532100124  0.0000020283906508   -0.00000000000000    0.00000000000000   -0.00000000000000   42.46444567479283    9.37099823099551
    949  K16_7D     Lcavity            611.135   3.044 611.135275532100081  0.0000020385446755   -0.00000000000000    0.00000000000000   -0.00000000000000   48.07323070571518    3.49351841666932
    950  DAQ1       Drift              611.169   0.034 611.169475532100137  0.0000020386587544   -0.00000000000000    0.00000000000000   -0.00000000000000   48.14054843172078    3.46355831244892
    951  Q16801     Quadrupole         611.223   0.053 611.222875532100147  0.0000020388368776   -0.00000000000000    0.00000000000000   -0.00000000000000   48.12907445120425    3.42671044861776
    952  BPM16801   Instrument         611.223   0.000 611.222875532100147  0.0000020388368776   -0.00000000000000    0.00000000000000   -0.00000000000000   48.12907445120425    3.42671044861776
    953  Q16801     Quadrupole         611.276   0.053 611.276275532100158  0.0000020390150009   -0.00000000000000    0.00000000000000   -0.00000000000000   47.88473375635433    3.40826662782640
    954  DAQ2       Drift              611.303   0.027 611.303275532100201  0.0000020391050632   -0.00000000000000    0.00000000000000   -0.00000000000000   47.70281260330471    3.40377169401537
    955  K16_8A1    Lcavity            611.632   0.329 611.632475532100216  0.0000020402031562   -0.00000000000000    0.00000000000000   -0.00000000000000   45.51501709539972    3.38363316839790
    956  XC16802    HKicker            611.632   0.000 611.632475532100216  0.0000020402031562   -0.00000000000000    0.00000000000000   -0.00000000000000   45.51501709539972    3.38363316839790
    957  K16_8A2    Lcavity            611.882   0.250 611.882475532100216  0.0000020410370664   -0.00000000000000    0.00000000000000   -0.00000000000000   43.89097842989273    3.41114743633545
    958  YC16803    VKicker            611.882   0.000 611.882475532100216  0.0000020410370664   -0.00000000000000    0.00000000000000   -0.00000000000000   43.89097842989273    3.41114743633545
    959  K16_8A3    Lcavity            614.347   2.465 614.347375532100159  0.0000020492590878   -0.00000000000000    0.00000000000000   -0.00000000000000   29.60754003663135    5.66080590087161
    960  K16_8B     Lcavity            617.391   3.044 617.391475532100117  0.0000020594131125   -0.00000000000000    0.00000000000000   -0.00000000000000   16.30089366810753   13.39682156933195
    961  K16_8C     Lcavity            620.436   3.044 620.435575532100074  0.0000020695671371   -0.00000000000000    0.00000000000000   -0.00000000000000    7.78334260048332   26.61158005470649
    962  K16_8D1    Lcavity            622.822   2.387 622.822475532100043  0.0000020775289785   -0.00000000000000    0.00000000000000   -0.00000000000000    4.45465812489456   40.80526729654739
    963  XC16900    HKicker            622.822   0.000 622.822475532100043  0.0000020775289785   -0.00000000000000    0.00000000000000   -0.00000000000000    4.45465812489456   40.80526729654739
    964  K16_8D2    Lcavity            623.072   0.250 623.072475532100043  0.0000020783628888   -0.00000000000000    0.00000000000000   -0.00000000000000    4.27637850708290   42.48674036085563
    965  YC16900    VKicker            623.072   0.000 623.072475532100043  0.0000020783628888   -0.00000000000000    0.00000000000000   -0.00000000000000    4.27637850708290   42.48674036085563
    966  K16_8D3    Lcavity            623.480   0.407 623.479675532100032  0.0000020797211618   -0.00000000000000    0.00000000000000   -0.00000000000000    4.05515450406974   45.30462162568013
    967  DAQ3       Drift              623.833   0.353 623.832975532100022  0.0000020808996437   -0.00000000000000    0.00000000000000   -0.00000000000000    3.93264893504463   47.82892573490631
    968  Q16901     Quadrupole         623.886   0.053 623.886375532100033  0.0000020810777669   -0.00000000000000    0.00000000000000   -0.00000000000000    3.92889603391852   48.10491260842561
    969  BPM16901   Instrument         623.886   0.000 623.886375532100033  0.0000020810777669   -0.00000000000000    0.00000000000000   -0.00000000000000    3.92889603391852   48.10491260842561
    970  Q16901     Quadrupole         623.940   0.053 623.939775532100043  0.0000020812558902   -0.00000000000000    0.00000000000000   -0.00000000000000    3.94492608076787   48.15727250184743
    971  DAQ4       Drift              626.492   2.553 626.492475532100002  0.0000020897707809   -0.00000000000000    0.00000000000000   -0.00000000000000    6.93508461479969   45.47681672332854
    972  LI16END    Marker             626.492   0.000 626.492475532100002  0.0000020897707809   -0.00000000000000    0.00000000000000   -0.00000000000000    6.93508461479969   45.47681672332854
    973  LI17BEG    Marker             626.492   0.000 626.492475532100002  0.0000020897707809   -0.00000000000000    0.00000000000000   -0.00000000000000    6.93508461479969   45.47681672332854
    974  K17_1A     Lcavity            629.537   3.044 629.536575532099960  0.0000020999248055    0.00000000000000    0.00000000000000   -0.00000000000000   15.07467709682761   42.74468855628928
    975  K17_1B     Lcavity            632.581   3.044 632.580675532099917  0.0000021100788302    0.00000000000000    0.00000000000000   -0.00000000000000   28.18939957056646   40.51742579987500
    976  K17_1C     Lcavity            635.625   3.044 635.624775532099875  0.0000021202328548    0.00000000000000    0.00000000000000   -0.00000000000000   46.27886415161198   38.79510159350582
    977  K17_1D     Lcavity            638.669   3.044 638.668875532099833  0.0000021303868795    0.00000000000000    0.00000000000000   -0.00000000000000   69.34254292905806   37.57777304080462
    978  DAQ1       Drift              638.703   0.034 638.703075532099888  0.0000021305009584    0.00000000000000    0.00000000000000   -0.00000000000000   69.62991233485059   37.56696545520658
    979  Q17201     Quadrupole         638.756   0.053 638.756475532099898  0.0000021306790816    0.00000000000000    0.00000000000000   -0.00000000000000   69.91569357749536   37.63852594624088
    980  BPM17201   Instrument         638.756   0.000 638.756475532099898  0.0000021306790816    0.00000000000000    0.00000000000000   -0.00000000000000   69.91569357749536   37.63852594624088
    981  Q17201     Quadrupole         638.810   0.053 638.809875532099909  0.0000021308572048    0.00000000000000    0.00000000000000   -0.00000000000000   69.87338052447335   37.88758357923864
    982  DAQ2       Drift              638.837   0.027 638.836875532099953  0.0000021309472671    0.00000000000000    0.00000000000000   -0.00000000000000   69.76902752848248   38.05892097785456
    983  K17_2A1    Lcavity            639.162   0.326 639.162475532099961  0.0000021320333518    0.00000000000000    0.00000000000000   -0.00000000000000   68.51838667195094   40.15858060488125
    984  XC17202    HKicker            639.162   0.000 639.162475532099961  0.0000021320333518    0.00000000000000    0.00000000000000   -0.00000000000000   68.51838667195094   40.15858060488125
